model,task_id,LLM_makespan,VRP_makespan,VRP_status,LLM_inference_time,LLM_error
gpt-5,Task1,3.2,3.2,optimal,30.3,
gpt-5,Task2,3.7,3.7,optimal,27.2,
gpt-5,Task3,3.7,3.7,optimal,41.4,
gpt-5,Task4,7.1,7.1,optimal,46.3,
gpt-5,Task5,5.9,5.9,optimal,60.4,
gpt-5,Task6,9.7,9.7,optimal,43.0,
gpt-5,Task7,5.2,5.2,optimal,84.0,
gpt-5,Task8,5.5,5.5,optimal,119.0,
gpt-5,Task9,8.7,8.7,optimal,80.5,
gpt-5,Task10,5.2,5.2,optimal,110.6,
gpt-5,Task11,7.5,7.5,optimal,116.3,
gpt-5,Task12,7.8,7.8,optimal,108.8,
gpt-5,Task13,6.7,6.7,optimal,129.8,
gpt-5,Task14,7.9,7.9,optimal,107.8,
gpt-5,Task15,5.3,5.3,optimal,99.4,
gpt-5,Task16,6.3,6.3,optimal,283.7,
gpt-5,Task17,11.6,11.6,optimal,217.2,
gpt-5,Task18,10.6,10.6,optimal,114.3,
gpt-5,Task19,7.8,7.8,optimal,220.4,
gpt-5,Task20,7.8,7.8,optimal,351.2,
gpt-5,Task21,11.6,11.6,optimal,281.5,
gpt-5,Task22,8.4,8.4,optimal,403.5,
gpt-5,Task23,10.9,10.9,optimal,216.9,
gpt-5,Task24,7.8,7.8,optimal,233.9,
gpt-5,Task25,15.9,15.9,optimal,198.2,
gpt-5,Task26,11.6,11.6,optimal,249.1,
gpt-5,Task27,18.0,17.7,optimal,281.9,
gpt-5,Task28,9.4,9.4,optimal,259.4,
gpt-5,Task29,14.0,14.0,optimal,238.1,
gpt-5,Task30,13.0,11.5,optimal,309.5,
gpt-5-mini,Task1,3.2,3.2,optimal,26.4,
gpt-5-mini,Task2,3.7,3.7,optimal,17.0,
gpt-5-mini,Task3,3.7,3.7,optimal,17.4,
gpt-5-mini,Task4,7.1,7.1,optimal,25.3,
gpt-5-mini,Task5,5.9,5.9,optimal,19.3,
gpt-5-mini,Task6,9.7,9.7,optimal,21.0,
gpt-5-mini,Task7,5.2,5.2,optimal,32.1,
gpt-5-mini,Task8,5.5,5.5,optimal,40.6,
gpt-5-mini,Task9,8.7,8.7,optimal,27.8,
gpt-5-mini,Task10,5.2,5.2,optimal,41.8,
gpt-5-mini,Task11,7.5,7.5,optimal,49.9,
gpt-5-mini,Task12,7.8,7.8,optimal,63.2,
gpt-5-mini,Task13,6.7,6.7,optimal,52.1,
gpt-5-mini,Task14,7.9,7.9,optimal,41.1,
gpt-5-mini,Task15,5.3,5.3,optimal,44.3,
gpt-5-mini,Task16,6.3,6.3,optimal,159.4,
gpt-5-mini,Task17,11.9,11.6,optimal,84.2,
gpt-5-mini,Task18,10.6,10.6,optimal,50.7,
gpt-5-mini,Task19,8.7,7.8,optimal,93.4,
gpt-5-mini,Task20,,,,,SCHEDULER ERROR: SubTask3 is not found in schedule.
gpt-5-mini,Task21,11.6,11.6,optimal,145.2,
gpt-5-mini,Task22,10.0,8.4,optimal,124.2,
gpt-5-mini,Task23,10.9,10.9,optimal,103.4,
gpt-5-mini,Task24,9.8,7.8,optimal,173.4,
gpt-5-mini,Task25,16.1,15.9,optimal,126.3,
gpt-5-mini,Task26,,,,,ERROR: decomposed_task conversion failed
gpt-5-mini,Task27,23.1,17.7,optimal,97.8,
gpt-5-mini,Task28,10.4,9.4,optimal,120.4,
gpt-5-mini,Task29,18.1,14.0,optimal,111.7,
gpt-5-mini,Task30,15.6,11.5,optimal,61.1,
gpt-4o,Task1,3.2,3.2,optimal,9.2,
gpt-4o,Task2,3.7,3.7,optimal,3.7,
gpt-4o,Task3,3.7,3.7,optimal,5.6,
gpt-4o,Task4,9.0,7.1,optimal,4.8,
gpt-4o,Task5,5.9,5.9,optimal,5.1,
gpt-4o,Task6,11.2,9.7,optimal,5.1,
gpt-4o,Task7,10.9,5.2,optimal,9.5,
gpt-4o,Task8,5.5,5.5,optimal,6.9,
gpt-4o,Task9,8.7,8.7,optimal,10.4,
gpt-4o,Task10,12.7,5.2,optimal,10.7,
gpt-4o,Task11,15.8,7.5,optimal,13.6,
gpt-4o,Task12,16.3,7.8,optimal,14.4,
gpt-4o,Task13,9.5,6.7,optimal,14.6,
gpt-4o,Task14,15.5,7.9,optimal,16.4,
gpt-4o,Task15,19.1,5.3,optimal,15.9,
gpt-4o,Task16,13.9,6.3,optimal,17.0,
gpt-4o,Task17,18.8,11.6,optimal,15.6,
gpt-4o,Task18,16.2,10.6,optimal,10.8,
gpt-4o,Task19,8.7,7.8,optimal,23.3,
gpt-4o,Task20,14.1,7.8,optimal,16.5,
gpt-4o,Task21,22.8,11.6,optimal,13.9,
gpt-4o,Task22,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask8. Expected: 4.4 Got: 2.7
gpt-4o,Task23,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask5. Expected: 10.3 Got: 6.3
gpt-4o,Task24,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask5. Expected: 2.8 Got: 3.6
gpt-4o,Task25,17.6,15.9,optimal,19.6,
gpt-4o,Task26,15.5,11.6,optimal,19.8,
gpt-4o,Task27,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask7. Expected: 4.4 Got: 4.5
gpt-4o,Task28,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask8. Expected: 4.5 Got: 2.7
gpt-4o,Task29,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask7. Expected: 6.4 Got: 4.4
gpt-4o,Task30,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask6. Expected: 6.0 Got: 2.8
gpt-4.1,Task1,3.2,3.2,optimal,3.9,
gpt-4.1,Task2,3.7,3.7,optimal,2.9,
gpt-4.1,Task3,3.7,3.7,optimal,5.4,
gpt-4.1,Task4,7.1,7.1,optimal,4.3,
gpt-4.1,Task5,5.9,5.9,optimal,3.8,
gpt-4.1,Task6,9.7,9.7,optimal,4.0,
gpt-4.1,Task7,10.9,5.2,optimal,4.9,
gpt-4.1,Task8,9.8,5.5,optimal,8.0,
gpt-4.1,Task9,8.7,8.7,optimal,8.5,
gpt-4.1,Task10,12.7,5.2,optimal,9.1,
gpt-4.1,Task11,15.8,7.5,optimal,6.2,
gpt-4.1,Task12,16.3,7.8,optimal,6.1,
gpt-4.1,Task13,9.4,6.7,optimal,7.3,
gpt-4.1,Task14,15.5,7.9,optimal,8.6,
gpt-4.1,Task15,15.9,5.3,optimal,18.0,
gpt-4.1,Task16,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask6. Expected: 2.8 Got: 4.8
gpt-4.1,Task17,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask3. Expected: 5.2 Got: 3.9
gpt-4.1,Task18,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask1. Expected: 3.7 Got: 5.2
gpt-4.1,Task19,13.9,7.8,optimal,18.4,
gpt-4.1,Task20,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask7. Expected: 5.2 Got: 1.7
gpt-4.1,Task21,14.6,11.6,optimal,15.6,
gpt-4.1,Task22,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask5. Expected: 2.6 Got: 2.2
gpt-4.1,Task23,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask5. Expected: 6.0 Got: 1.1
gpt-4.1,Task24,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask8. Expected: 8.7 Got: 6.1
gpt-4.1,Task25,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask5. Expected: 6.0 Got: 1.1
gpt-4.1,Task26,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask1. Expected: 6.4 Got: 6.0
gpt-4.1,Task27,31.8,17.7,optimal,16.5,
gpt-4.1,Task28,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask9. Expected: 7.6 Got: 2.5
gpt-4.1,Task29,36.6,14.0,optimal,16.8,
gpt-4.1,Task30,,,,,SCHEDULER ERROR: Invalid traveltime for SubTask5. Expected: 5.7 Got: 3.3
